id,prediction
c6417affe5,0
c90dc99832,2
1537d937c6,0
5ece7b23f9,2
f5d74be419,2
ea853858d4,1
0f8f59d99d,0
7514593f83,0
dfc56f7f62,2
91f394f1ac,2
1b6d8059a3,2
bca8a1a0ed,1
031f008818,1
4dc56b7910,2
914a17e8de,0
783c430d8f,2
b23b093d7c,2
4f19012f56,1
d96539f529,2
83e7d866fb,0
66cbd2334d,0
c3e2152e63,1
c63e2b490d,0
34d7a9ce14,2
e52eb343f0,2
0d6d19b396,0
124ecdce1f,2
703687704e,0
8b866caa4c,2
078c91dd49,0
c34863c1f4,0
689d2f8de8,2
7bb1bde56f,2
83d5846a78,0
41b983b4d1,0
2bd34f85fa,0
fd07fcd604,0
e048bad76d,0
5616b0de03,0
a6f72cb779,1
5cdf5bdab5,1
337a8b498a,1
2c9cd1897c,2
ba181a14a1,1
3bc75dcbfe,2
4aa0dbc350,2
917cf0a8bd,0
44e8b76070,1
76ba85a8bc,0
e8e0fa6bbe,2
9e17041953,2
de5657b6e0,0
9315a61348,0
bc3f779ec3,0
8fe4e9eafb,1
06e4ac75cc,0
88747bd1f9,2
e8111d3288,0
24e79c62eb,1
67d570bba4,0
0dab581af9,1
45a5841a95,1
a90bce8aef,1
38832dee1f,0
ca7ffc8127,2
7c2018c1ad,1
266c820897,0
423bf8baba,0
f78d8aa200,2
f1ac71618e,0
be4527f31f,0
d476ddd84f,1
1352334107,2
b87b3c62be,0
d04807e35a,1
0b6d8b0ce3,1
11848b8adc,1
c1d2d71c3c,0
dcead0671f,0
6b3f8b8e6d,0
605bc369ba,2
c492fd9389,2
4c416360ce,1
cc33756000,2
e9b0295030,0
76f33c5d6e,0
9b9ea6999b,2
ef61253e19,0
8a7f1c871e,2
e6fd31f642,0
3d7e2abded,0
9729696edc,2
e42cd23ed8,2
e6613a6ada,2
4e5cfee380,0
4148328322,0
7b815a02ea,0
44ae0c067a,2
95641818fa,1
67fce3ce02,2
9ec72fe18e,2
a02bada17a,1
2f6fcf5e4d,1
b3b5e091b5,2
668624f71b,0
4a5f68fd43,0
09cc2949e5,2
42f9957b5f,1
87e5101b51,2
be36bf7462,2
4a11baadd8,0
e0bc749255,0
883e22410d,2
70e19e33f7,0
196200def8,2
f8fd92a3af,2
bb4a8285f0,1
fd776936fe,2
6ee09755a2,0
d5ebd4785e,1
f50d8e5f2c,0
42e5e90931,0
d320e854b8,0
05129bb42c,0
0261226cde,1
e2334865f6,1
615b0c07b5,0
511a6763fb,0
775ff946b4,1
be5b734eeb,2
9da855fc99,0
94d218da47,1
484a05a1b7,1
912208c6f4,0
bf8e86c31d,2
8695683532,2
945967e7e2,1
f9d623e8ea,2
95bfb82dfa,2
81d046c389,0
f1a4517f21,2
377eba8724,0
0503644693,0
f74b4be740,0
829a74666b,2
34c3220ee5,2
e60ee72e52,0
d1e44887f9,0
3ef8a6e093,0
e8b3230b0c,0
cbcd3d9622,1
54a5219173,1
acdc565a50,0
97117849d2,1
de0a45fec1,1
44a858d12e,2
b16874537e,2
0f0a90948b,0
9b398e480d,2
f8cdec204e,1
1d9483ee28,0
4cdeea9cf3,1
14b9b9272e,1
6c045c4d23,0
816d53bd41,2
42168df05a,2
f3c7185a77,1
1bde710cf9,2
a382b153a3,2
269fba99fa,0
4fbb1086ff,0
7f459fe1db,2
2253263227,2
68acec71e2,0
269151a160,2
80d2e72419,0
f8274f586e,2
91bfe3daf7,2
ab04aa6fa1,0
a7008c7c59,1
dc4bd47b99,0
46976518e1,2
56224914c3,0
4e5ba4e2a0,0
3a699ec0db,1
20459e1397,0
0238043528,0
3759ca0204,2
233dfba319,1
ddadfa3ef5,2
bed7eed97a,0
474ead0fc7,0
147dc077ea,2
ae793b07c9,2
e37b3dff93,0
f3ca30b42a,1
19c159954d,0
4970743963,2
35ee1973ea,2
534faefdcc,2
e04c6f778f,1
f55ba7c41b,2
e63f86e423,1
3358d94f20,2
47ec7618f5,0
e8a3a11696,1
56c12fc7f5,0
1bffd89128,0
784468420b,2
4c600c679e,0
4d5954fd87,0
122d64aa17,2
0a2166af91,1
ae5a0b4501,1
7f36835064,2
cd03088aa8,2
7948243739,0
c967229ff8,0
c503c71faa,0
8f12b62fcf,0
a5fb88b476,2
ff014d2731,2
c2ab7e0d4e,2
111f0f206c,1
cb312d2d4e,1
4eaf5e1233,1
7c7c6e4960,0
40999e269d,0
a7bb0cf428,0
b7d51414b9,0
04c7237a30,2
74d3182706,0
1679f5ccc4,0
0b118b04c2,0
041ecd4b18,0
126987ba25,1
b82b4f6fe0,2
fe0ce2d412,2
bb26302f60,0
1b93b7bf0a,0
5ce1b35613,0
f2955735f8,0
9b0eec1536,2
f69894b07b,0
78a0994fc2,0
75caf8bed0,0
f5ebf408a1,0
b3614435f9,0
d6ccdc92f4,2
a2a21a2671,0
420eba7f83,0
13b3624406,1
652956afeb,1
6974ef01ea,1
f9b76f5789,2
ab48ab7772,2
c112c039c4,1
0e458015ea,0
4d1f77f67d,1
ed7a78496f,1
6f62de7b8f,1
8f960fdcb7,2
92dfa3590f,2
2de87aa3a8,0
22c59c5cfc,0
60dfdf9bf1,1
9708a04e6a,1
c00a43b67c,0
627fff934e,2
a95c86d303,2
4364b442d9,0
1de317dd96,1
9e5700e149,1
6b0042e99a,2
9c5773d895,0
fdb0422f04,2
414ebceb29,2
365aeadef7,2
4f7042686d,0
32d5fd64c3,2
09539f72be,0
d3f804fc6e,0
83cb4a2bfc,0
ed96a83704,1
bdc1cd48b6,0
b98603702e,0
9db52a5acc,0
5e797282a3,1
6caa0dccda,0
ff33442350,2
c9fccc4123,2
036d595d55,0
43f846ff5e,1
fb557072c3,0
6fd8b1ef3d,1
a7e9b32755,0
71631765ca,0
0848d6d3fb,0
43650984f0,0
266b1ce7d0,0
7b5f42b267,1
ea1c26c45e,0
e1fa3f2c5f,0
4d1017a2ff,2
0aacff4d03,0
588a39236b,1
52ed4e0f76,1
7414caa86e,2
eb77e2e939,2
c74b15bdb5,1
57dae09a2b,1
fe1cab16e6,1
249446d4ba,0
58eb2b6f0b,1
7fb8126947,1
e10f1fd8f4,0
d59c6e64a3,1
72bcca47a9,1
9dddec3c8b,2
93865426ff,0
1445eb93ee,1
d15227376c,0
663f493043,0
d9b2ab1b77,1
d86417a723,2
a915b86890,2
dbc93c21ee,1
75465ab0ca,0
93bef37be9,0
a52d8cf1d3,0
9321efc8e8,0
d34c1f5bd9,2
bc73ce64e9,1
7b3cce7358,2
d6b68e7dd3,2
77ae8408da,1
11bc5f33e0,0
dde0667ef8,2
5825f588c5,0
e56d273097,1
6b3d384bc5,1
a026369f08,1
40a3f973cc,2
db27467663,2
9bb50db463,0
66c33e81fc,1
7f5a0f2895,2
b753788227,0
d26aa6dd9a,0
8372aea853,0
844a1ad008,2
d15be1eb93,0
534bfcb5f0,1
932192c160,0
c72e9bac78,0
bde03e9e8c,0
27eabe981d,1
f2e4bdee71,0
435ff1fb6e,2
f437e2979e,1
b0abb3036c,1
39401af82a,1
e595d6cd62,0
2c8380eb93,2
4270e65a11,2
763294db7b,1
7ef3de34fa,1
d9e8ebc2c0,2
98aadd5492,2
270d6f4974,1
5cec2e326a,1
2a051805cd,1
274e45fcc6,0
f75f7433cd,0
fa19f0e92e,2
b69f1278f6,0
7cd553fd2e,1
8958779065,2
c001208476,1
253147ad80,1
5a53f5f365,1
c1099d2a1c,0
b6e54baf69,2
05afc601ee,0
4436327e71,0
f76a9e11b8,1
6cc0b6c1f2,1
f266031231,1
eba80502bb,0
c9985f86e7,2
08c05e6bd7,1
7283e04bae,1
0e3ba07eea,1
7f4b3cc834,2
0ce48f9fc1,2
6581dea2d1,2
236ba027a8,0
dbd2597c7f,2
e47db528c6,2
9adf74cf1e,0
8ff6c43fcd,2
57f432ce15,2
df4fb6021c,2
8ac36799b8,1
a70d816f85,1
13fa65170f,1
edad2f8a97,1
27378df24c,0
40f39aeea8,2
6ae08b5308,1
db19071cad,0
e05577d4db,1
7675cabd51,0
df0de36fa8,1
a474441102,0
5482399b0f,0
f4409dcabd,1
a50316f36a,1
7f84d2a376,1
3ef7854cba,2
1572e921f2,1
30eba84835,2
e7b99bb758,0
5ac8055053,0
ec3f4daf54,0
7ba5cbf49a,0
37d65d7cb2,2
d5c49e4429,2
e5dd31ec29,2
3148feac93,0
3aeba1c7aa,0
86067a9824,0
a8220a6b1c,1
78530fb908,2
bd90925901,0
f64c4ee971,0
b71883f8f9,1
c7090ebabc,0
013ad01696,2
3df7ad0899,1
4712c33746,2
b089bb6fcd,1
6eb46a1423,1
78137312e8,1
02abfc2d4e,1
8b73de4474,0
c5f05c6568,2
76973236e6,1
8727b5f7c0,2
d23a3c8eab,1
6667decd77,0
c1a2e8b289,2
9238157a3f,2
1ecd0f4b2d,0
0493ee98c0,0
7cdd110905,2
3f6e39bbf9,0
fcfa1d9cc0,2
a134ebdd73,1
7316ed4800,0
73d11612c8,1
30f170c50a,0
2ff2ec175a,1
e5045cf516,2
a63ba8e83a,1
e8989af644,2
a740390b6d,1
7ca64e3b68,1
574e3f237e,1
0464cc19a9,0
0b482a01d1,1
a03c1e96b3,2
cb0a6d5b4b,1
98e22227e9,1
cbb169079d,0
d4bc837116,0
996e4bc560,2
5d0eef7077,1
f31a1f7fbc,0
ea40bcad6a,0
1d5537c166,0
64409160b4,0
1dd8ad27bc,1
0aa1b25d03,0
f38ea7a623,0
ccb1bbc36b,1
00324e1642,0
68836609ea,0
94369a319a,1
f27aa5f315,1
fe0a8ce6b2,1
89c64d9ae7,0
b8c8cded72,0
fdd2f1c9a1,1
3ace2b0bdc,2
727052643b,0
24a359b476,1
68129093c0,2
ee9e697061,2
3dcb6babbe,1
3cb6939939,2
99edf6e21f,0
210e553d20,1
fa364eaeb7,2
33610ea056,1
d7e7a28eaa,1
767c5c9dc7,0
e668bed125,1
a8a68fbbf3,2
8585ed1da7,1
f5d25cb32a,0
2bb8ecab42,2
9c14d892d8,1
434b9a3322,0
43b73428ca,2
7a99d5c716,0
982f42fdc2,1
916ed4ae8f,2
4739b265ff,2
228b8ff33c,0
da87ec3383,0
b7b7d8b62c,0
3d17f5ed9e,1
758cc04b63,0
a6b6cf39ea,0
45f7672a17,0
05fe214237,0
52bc1483e3,2
f6a6eba9e9,1
0db74c840a,1
2ba9fbf1e3,1
82294f6074,0
025eee3634,0
8c066004fb,2
8eb3c769e7,0
24ecbf79c0,0
e4969603d6,0
64a21d86ad,0
aebb6209ce,0
5f429f55bd,1
50290cfa55,2
4b90b4c94f,2
78df34ff37,2
87887ff85c,1
4df354a460,0
5f27be0631,1
4e39cfdb50,2
19f698eb28,1
5eca7e2648,0
33588680b0,0
ddf43d1e76,0
ebfd45fd1c,1
b97d576fe2,2
1fae0c4805,0
95859ece13,0
e6b1502b9e,0
1f6fa81620,2
dddbe88578,1
3bc6066bc0,1
9c532bcc17,2
3100384761,1
1aa7d03348,1
cfa1dd75de,2
4e3bb46426,1
1b2defc5da,0
c517391953,0
a106d34c33,2
9a797e767a,0
820c22078b,1
afb4464e72,0
b4031b791b,1
7cf240567c,1
6434a283cb,1
8c031e77dc,1
299a93b6d9,2
853e8fbcb0,2
3e118113ee,1
3db2431f0b,1
89326f9c73,0
b361f81522,1
fb507c42a9,1
b86c0aab7a,2
2a29cd8d13,0
7902bc0ddf,0
7e13b7e61c,0
21f516aef1,0
bcddef541a,1
1c64f9f4ce,1
a5905d851e,0
11d175de1b,0
ebae73f2fb,1
15d5882b08,0
1031542257,0
e7ea7f9fd5,1
b237c99428,2
932f3832b1,1
f442d75e60,0
2de96f97db,0
8ab4e8e5e7,1
b02ff186e4,1
3835050a5b,2
d0ec1df738,0
441d6f6e2a,1
c50909159c,1
f588dd970f,0
bacb530c43,1
6762e46a92,0
7a69efd494,0
d93d4ddf40,2
679bc83f64,2
7f688aee60,0
36c47762e1,0
af140ee3e1,0
ce41c8eae1,1
ff47a2fb74,0
d02581f656,0
5d0de96a03,2
5f5d19cad6,1
e5d570c732,0
9d61121064,1
8284c37d6e,0
e24775fa35,1
3c28c77a3a,0
26a636e7de,1
22bcae9003,2
1d160db3e6,0
a1d62c59e3,0
064bff4f10,2
3e85db6c54,1
3713c89ec5,0
c45e9a277d,2
feaf248af5,1
a798b51026,2
ff1f3a729f,1
f2ca184e3c,2
de77edec79,1
a32d02490f,0
1be97b1868,1
24808e9794,1
cf77619517,2
5c75fcdcd2,0
3c3fa5ff07,0
1261f12d7d,1
940961f751,0
5b39cdadbb,0
58b49b869e,1
e6d0312edc,0
27471969a2,1
4cd1638df3,0
603e359f5b,1
baa13e0bd0,2
37bceead18,0
737f48d505,0
d321eab7a9,2
a71b60cdec,1
114325b164,2
782c37156c,2
dac78fa9eb,1
794927e57b,2
a4d2ab23e5,1
838466de9b,2
6140cfba0d,0
0124883f72,1
fe550a7c87,0
a79903d796,0
4335e36953,0
97cbbfc0c9,1
65db2106bb,0
bb0a1db625,1
0bc16aaf9a,0
245e6b1c92,2
d182b3737f,1
5faac8d4df,0
80c5f996ba,1
0320b16051,2
82313e6094,0
557ccb8935,2
305efd65a1,0
74d263f624,1
fd43ef7d5f,0
1f7d3d00d1,2
a3833020bf,0
d74fffc6bd,0
077fa501a3,2
85f7a89680,0
402dd272ae,0
36a3b34769,2
084c396a8c,0
319d9fc467,1
c6fb482711,2
bac9df3899,1
d0e22252e9,2
3f78f2cfd8,0
005ef62089,1
ca62a7cb36,0
2a660e42bb,0
e22948f69d,1
7df5daa3eb,1
95296aa523,1
3659d2cef0,0
c0c3a38853,0
5c4efbf85f,2
0ddac53ad6,1
75574ffe8e,1
1137660493,1
d7e0469a22,0
7834ac8f9c,1
a464e48a0b,2
c723daada0,2
46d8f079ef,0
2a2da690d2,2
8422fad145,2
1b337ce265,2
d843153cfa,0
490f16dbcf,2
0dd19d6ba8,2
ff16e789d7,0
7a85395d37,1
c4c671d535,1
d2355d60c8,1
1fd2caee06,2
5c20a4b95c,0
33c6cf2f40,2
d281d17eea,2
9dadd2a0a4,0
3d2776cc72,0
0f66be3576,1
557a24e8a5,1
5bac792202,2
dc182a31bc,0
d7ce828413,2
ee87a7ea00,1
fb970bc991,0
bb7b82dd38,2
aaf83fcefb,1
2164ea7b4e,2
573929377e,2
c6aad7c698,1
09a206022d,0
43b9e60df4,0
438ed54499,2
631b278ef3,1
6da41f3ebc,0
0ebb49c10e,1
3ad7521f37,2
f7bc9a7f0d,1
135950c7c6,2
73fc1731b9,0
0ab7e85bd7,1
c44faac871,1
b7a348f52e,0
6e5e1dd794,2
77b4e167eb,1
9edd9f3172,2
b024bff5ef,0
29fd79c9d7,1
7dc2cc09db,2
2345abea2c,2
af0b95ae5f,0
69ee11f557,2
9128e324f8,2
5bb178a611,0
c3761f996b,1
9caf7b0891,0
a451a0116b,1
c96cc1ed21,1
b030c2e709,0
fdc40f8a8d,2
fa35bcae1b,0
d7292643b8,0
b86f82c825,0
d4afa78626,2
3cb22bfe35,0
f42127d810,1
42fa0ea428,0
d6a5e5b173,0
c087cd1138,2
c8d8635b16,1
a1578fbbd2,0
4a46be839e,2
585b14f5f4,0
150dcef5b9,2
837bbe1c6b,0
06a4996736,2
69d4c39973,1
052bbabf01,0
7d06ee917f,1
d5eeb10f29,0
565bcecd15,1
00af9ce2ee,2
34695c33d2,0
210bf77fcf,1
773eb8a5a6,2
20c4bcfdb7,1
d778941b47,1
e13b3e087b,1
299f8f1848,0
aa980cfc3c,0
23daac22d1,0
0441855811,2
d65219bf15,1
68633fff24,2
e3c506ce9d,2
10af87b3e0,1
b903eacf08,0
4c25511e9a,0
f2d9bb3ff7,1
8bb8fe28cc,0
9570e1d7a6,1
089a8a7971,1
34257fbe82,1
2badc63390,0
6b6558777e,2
8f4b1aa65a,2
627fdaa121,1
ab131b64a1,2
6427a64e9e,1
6fe14ace92,2
db7c3a3302,2
c8f7f3f1c1,0
13f059b5bf,1
f9c38500af,0
f1919b76c1,0
1c686188e0,2
5d80d521a4,1
9d755c525c,0
7dc4ddd8d7,1
ff251d4c66,0
f203ffcc02,1
dec0bbc1e0,0
5e3762f6ff,1
e6be1f9eb4,0
87db73e670,2
33a3c86280,0
f18e0755ee,0
125edde804,1
5fd3401fe0,1
820f2e3fc3,1
829ab3a440,2
b087e4a191,0
4318104b40,0
e7b9b4c8e7,0
2bfc050b98,1
c147cdb785,2
2a3a247d74,2
97546487a6,0
a965de0a6c,0
3d3c02fc46,2
d43f2eb30a,2
197b282710,2
7dae867602,0
823bd3f723,1
d1735653b8,1
f3e1c5f85b,0
29a71213f0,1
67e2978fdb,2
e6021e1122,2
7bf7474166,1
0aa43d6d49,1
3d533da3c4,0
053e6f86b6,1
aaf7bb8b43,2
3b00b15743,0
7fdfc459d6,0
a1acd762aa,0
0691640ea0,0
0e840ca37a,0
b23624e707,2
43bf42970b,2
dcc548fdb7,1
0b7752832c,2
246e00e9b8,1
24340b2b1b,0
56d1f867aa,1
e9325c5c2f,2
15aa341387,0
1ec477f753,0
7ca2d2d09d,0
5f4ad46699,2
2afc26e93c,2
468474f393,1
1c3ca739a2,1
d8aca8bbef,0
919806021e,2
5a52ef37fc,2
249706763f,1
cb87dafdfd,0
63354da5e1,1
a8c45c6f24,1
dda70e02f6,1
74236234ec,0
d1f3213037,2
99575386e2,0
b049d0199f,0
ff958d028b,0
3262962c57,0
0849ebb0ff,2
bce58e5426,2
33ef7e8ad4,1
7f49d02422,2
3c134fb1f2,0
59f2951c42,0
25c8939c1e,0
69d04196b0,0
6845b86f2b,2
442ebf0fbb,1
3024b80208,0
178b1159b1,2
717f023f95,0
19ccefb8b9,1
2d880d580d,2
289062515f,0
c53907201b,2
775ee101bf,0
a93d624724,0
8fea770172,1
36e5d73472,0
6e39f23d27,1
8205582339,2
5a983c910f,0
36517755c8,1
c65c99a25c,0
da15328d30,1
5703c3dda3,0
cf7be1104c,1
41d29f6c13,0
131cb3be04,0
fc09fdf1e0,1
6f09bf603d,0
3ea28fdae3,1
4e695210c5,2
8b454db5bf,2
d19f5ea583,1
4d028c4c77,0
092546fcc2,2
3ba71b99f4,1
0120906704,0
880c0e1a21,1
d61a9bea8e,1
c89ecb79b6,1
1ee9624eff,0
985cfe6a3e,1
2de44851a3,2
57a7631ce5,1
a5f12fbb4a,0
3972db3d45,1
dd1bd2c704,2
bb2df19e68,0
9e8f64714b,2
05478b3b17,0
f97d716421,2
dbb042f710,2
b92f532652,1
c8b8c26151,1
6242b45836,1
0c6b86ace1,2
973a858731,1
b82ee4e71c,2
273009901b,2
cfa1e0952a,2
cc5decccd8,1
fbae9ec0cb,0
5ff8564e86,1
2cadcb29a1,1
fc78d9bdc1,1
c12bed2d58,0
9e32e0acd3,0
2cd0f9990d,1
2f52148a84,1
3e9bcb9a1f,1
2db52d7e5a,0
b5f255f582,1
271b198fce,0
0f2479b378,0
5ecd7bd788,0
45b7b5da84,0
9d4ba55322,1
090e67f3b3,0
abf4797324,2
0ff398d6f0,1
60e74e7a02,1
acaf915b03,1
724cad9848,1
4be18418a2,0
d5b4f8d22f,2
d1915a05f3,1
7d02402353,1
55a8ea7533,2
a70b0c816f,0
106517e884,1
4f41c77382,1
55d6d1d027,1
1b59d97923,2
4085540b8e,2
5458221de2,1
2f862a7a88,0
015125ba9c,1
31729daaf2,0
6e1b609ff2,0
1c1cdbd39b,1
718edc03d1,2
8685c7c226,1
8b01a74178,2
fb9c3c2f2f,2
1e4487d9f5,1
7cc5c6dbe8,1
2591e84ca1,2
02d756851b,0
2d265964ce,0
76f4ce0d56,1
af13ee387d,0
ca2f8bb441,1
2e3047e86f,2
fccc4a140c,1
49328ab7fe,1
0369e17f3e,2
242e001793,1
e2c35d774f,1
bb8860e401,1
9c3beedf2b,0
fd3ca76ae3,1
a9b8fdb137,2
d01e50e2d7,0
801daed5cf,1
71b91da183,1
64926d3e2b,1
b6e7d8cf8e,2
9c87055e64,0
1631844bec,1
4adf05923e,2
5dd73015a8,2
9cb3c10979,0
b21f70e8f6,0
54c4119beb,0
5003bbd1af,1
dec3d26623,1
3f74e28f55,0
590c8bcbee,0
991f28613c,2
60d48a140a,0
3013eefd5f,1
58bdf493a9,0
0858aca32a,1
4f41dab600,1
c0f81d5532,1
96e347af7f,1
14e31dc2cc,1
a43d78734a,2
fcd42e9cd5,1
2f4c94cf50,2
fae2d2ca88,0
54c49d31d2,0
99f688ce62,0
11d1dcc66a,0
e763cd8a4b,0
08c91426b9,1
64d9e40c8f,2
a6bc4b99e8,2
84938cee65,0
710efa3333,1
c2b80bf44c,0
6715d58483,0
679f33cea2,1
976f0b4a09,2
9e35c6bbb6,1
6be3af4e56,1
fc02412485,0
10c5d3c2a5,1
31a6951d1d,2
54bbf65f4b,0
6bfdff72d0,2
79a7d7093b,0
56b164acb1,1
4beda3291c,2
793778f66a,2
259df00bcf,0
9a32d91657,2
5e859e7b6b,2
cb005d010e,1
43499e8091,2
9392f0340d,1
f2e39cc682,2
ba92df1d65,1
3f9ececbd7,1
c233e6f9e5,2
491a7701b5,1
df4fb019bf,1
705fb96912,0
2a35c820ef,0
6556bc1d6a,0
8af56a2ce5,0
405c20751e,2
cb46b23e18,2
71fe506dc9,1
19c411bbc6,2
b89bdc0b52,0
e590f1343c,0
e139035115,2
ecf1235c2b,2
245d68cf07,1
c6cb18b88c,2
df71895905,1
338e465331,0
b3d4710cf9,0
f9c68ebcb7,0
46a8891d8d,0
2eda0fd3ab,1
a671e1390e,0
f2373740e3,0
177666a433,1
b13042d6b3,0
e63cc9def1,2
5ffaccddd1,1
16c2a4b941,0
d0eb6054c9,2
4842fec235,1
3025783518,0
ac330b5c14,2
e38c741f1c,2
98d1cacf88,1
68f0625a48,2
3de16f1492,2
63d66667cc,2
0cc652c753,1
3503cb5847,1
75b802ab04,0
2dc415b7c3,0
d4ad327462,2
746d98d6fe,0
87d4374d88,0
